Predicted_Prob,True_Label
0.9635716152417788,1.0
0.4533178462630474,0.0
0.9878804160051919,1.0
0.9752191932454125,1.0
0.43932971895406153,0.0
0.9159721787527381,1.0
0.9877842282554687,1.0
0.964265238538268,1.0
0.9756261275266578,1.0
0.9736209577363992,1.0
0.6517546658582128,1.0
0.964265238538268,1.0
0.9870040946472296,1.0
0.964265238538268,1.0
0.9140246648655048,0.0
0.6800244700543027,0.0
0.9781177560782337,1.0
0.9547296280964557,1.0
0.9039244237797571,0.0
0.9865479100364184,0.0
0.8883349470496786,1.0
0.9865031524958418,1.0
0.9652383459708028,1.0
0.9884575553217461,1.0
0.9846822934989241,1.0
0.9664010057650771,1.0
0.964265238538268,1.0
0.9874013797554735,1.0
0.9792996607605886,1.0
0.9840128575277907,1.0
0.968926100150542,1.0
0.9839757108081977,1.0
0.9859855585317724,1.0
0.9687029403280268,1.0
0.9867257245074127,1.0
0.9878893066514637,1.0
0.9659272329915025,1.0
0.9652383459708028,1.0
0.9318562662857843,1.0
0.9551331450294924,1.0
0.9866001395169326,1.0
0.9781450246295859,1.0
0.9781450246295859,0.0
0.964265238538268,1.0
0.4508113903870839,0.0
0.9887382394902345,1.0
0.9739825217399058,1.0
0.6688003434685961,1.0
0.9877842282554687,1.0
0.9713390873207549,1.0
0.9877842282554687,1.0
0.9878804160051919,1.0
0.9885650814054485,1.0
0.9869929498127915,1.0
0.9875772105258681,1.0
0.985851456916795,1.0
0.978307508070425,1.0
0.9883796622345726,1.0
0.9586193278551696,1.0
0.979788359280728,1.0
0.9778518634418649,1.0
0.9039244237797571,1.0
0.7712090645333449,1.0
0.8561246886734367,1.0
0.9152311326771362,1.0
0.9877842282554687,1.0
0.9745447214922296,1.0
0.9884168940235329,1.0
0.964265238538268,1.0
0.986572854162338,1.0
0.925311336909901,1.0
0.9883241529434896,1.0
0.9840128575277907,1.0
0.9867257245074127,1.0
0.9873123550333853,1.0
0.964265238538268,1.0
0.9884575553217461,1.0
0.7495106838823201,0.0
0.9872132901830066,1.0
0.9474625315135072,1.0
0.44768413942728624,0.0
0.9877842282554687,1.0
0.5694508464960736,0.0
0.9209928698232841,1.0
0.9769877022001767,1.0
0.9669406992943173,1.0
0.6891056664348917,0.0
0.9069487434728081,1.0
0.9785613057161809,1.0
0.9820165229785136,0.0
0.9769294853625163,1.0
0.9751016752188164,1.0
0.986572854162338,1.0
0.9877438694386073,1.0
0.9621459247058242,1.0
0.9876270158183426,1.0
0.9635313254566977,1.0
0.4508113903870839,0.0
0.986447166520575,1.0
0.9787282658623973,1.0
0.9859380191794974,1.0
0.9877438694386073,1.0
0.964265238538268,1.0
0.9069487434728081,1.0
0.9877842282554687,1.0
0.9880594303832732,1.0
0.9857979344116912,1.0
0.964265238538268,1.0
0.9734923534970127,1.0
0.7146773738461971,1.0
0.9682064127220262,1.0
0.964265238538268,1.0
0.9754438231042215,1.0
0.9877288155975337,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.9877842282554687,1.0
0.7934406819240677,1.0
0.9635716152417788,1.0
0.9877842282554687,1.0
0.9877842282554687,1.0
0.9765650429468816,1.0
0.9781450246295859,1.0
0.9687029403280268,1.0
0.9889065863637296,0.0
0.986447166520575,1.0
0.9380599982548805,1.0
0.9877842282554687,1.0
0.9886513728058132,1.0
0.964265238538268,1.0
0.8781174452724438,1.0
0.9879567373429254,1.0
0.9877842282554687,1.0
0.9830180270324855,1.0
0.964265238538268,1.0
0.9692755285818578,1.0
0.9361937823200306,1.0
0.9097109163258457,1.0
0.9686071004793058,1.0
0.9877842282554687,1.0
0.9859855585317724,1.0
0.9724229036930758,1.0
0.9859855585317724,1.0
0.9877842282554687,1.0
0.9877842282554687,1.0
0.9756261275266578,1.0
0.9859855585317724,1.0
0.9850715702477439,1.0
0.956222449339111,1.0
0.964265238538268,1.0
0.9687029403280268,1.0
0.97900235882981,1.0
0.9687029403280268,1.0
0.9785613057161809,1.0
0.9142161711871591,1.0
0.9758369689428146,1.0
0.9655998482986506,1.0
0.964265238538268,1.0
0.9869331656874013,1.0
0.9881479566783565,1.0
0.9781450246295859,1.0
0.9627886421029621,1.0
0.9789277740402628,1.0
0.9857586153281928,1.0
0.9865031524958418,1.0
0.964265238538268,1.0
0.9877842282554687,1.0
0.9781450246295859,1.0
0.9877842282554687,1.0
0.9859380191794974,1.0
0.9879908972979593,1.0
0.978784686370096,1.0
0.6427068687648199,1.0
0.9877842282554687,1.0
0.7712090645333449,1.0
0.964265238538268,1.0
0.9539946294942886,1.0
0.9765650429468816,1.0
0.9760347718324491,1.0
0.988449624303716,1.0
0.964265238538268,1.0
0.9830517703707147,1.0
0.9859855585317724,1.0
0.8652157781688589,1.0
0.9781450246295859,1.0
0.9879567373429254,1.0
0.9635716152417788,1.0
0.9879614747857774,1.0
0.9346478205643854,1.0
0.9877438694386073,1.0
0.9785613057161809,1.0
0.9626911250646634,1.0
0.4508113903870839,0.0
0.9884168940235329,1.0
0.9877842282554687,1.0
0.988333732650416,1.0
0.9877842282554687,1.0
0.964265238538268,1.0
0.9871096346242533,1.0
0.9756261275266578,1.0
0.9877842282554687,1.0
0.9788739728395751,1.0
0.9754438231042215,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.964265238538268,1.0
0.9879567373429254,1.0
0.9776353926796928,1.0
0.9776353926796928,1.0
0.5005606057096761,0.0
0.964265238538268,1.0
0.6571087161473866,1.0
0.964265238538268,1.0
0.9878893066514637,1.0
0.9877842282554687,1.0
0.9757306211191649,1.0
0.9687029403280268,1.0
0.9863681745137952,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9878893066514637,1.0
0.9877842282554687,1.0
0.964265238538268,1.0
0.9860003976251777,1.0
0.9882865846749149,1.0
0.986749927710128,1.0
0.4508113903870839,0.0
0.964265238538268,1.0
0.7756322214837802,1.0
0.9745833033128406,1.0
0.9867973336578965,1.0
0.964265238538268,1.0
0.9872836759911588,1.0
0.43973263312987954,0.0
0.9849503171627035,1.0
0.964265238538268,1.0
0.5693546603342159,0.0
0.9884575553217461,1.0
0.9679680481021656,1.0
0.9877842282554687,1.0
0.9635716152417788,1.0
0.9884575553217461,1.0
0.9887094144532601,1.0
0.9869786406254557,1.0
0.5477017043779909,0.0
0.9815610113309519,1.0
0.9877842282554687,1.0
0.9069487434728081,1.0
0.9877842282554687,1.0
0.9652383459708028,1.0
0.917731114683115,1.0
0.9883691122580677,1.0
0.9859380191794974,1.0
0.9652383459708028,1.0
0.964265238538268,1.0
0.7386974733397513,1.0
0.970776818726809,1.0
0.988340639902957,1.0
0.964265238538268,1.0
0.9852545681617788,1.0
0.8120433600725582,1.0
0.964265238538268,1.0
0.9878082082349674,1.0
0.9877842282554687,1.0
0.9840128575277907,1.0
0.9840128575277907,1.0
0.9781177560782337,1.0
0.9661128459546797,1.0
0.964265238538268,1.0
0.9877842282554687,1.0
0.9687029403280268,1.0
0.9874458659797034,1.0
0.9682064127220262,1.0
0.964265238538268,1.0
0.9877842282554687,1.0
0.9756261275266578,1.0
0.964265238538268,1.0
0.8967479703333352,1.0
0.988333732650416,1.0
0.9869450989015434,1.0
0.9776353926796928,1.0
0.9848523269514882,1.0
0.964265238538268,1.0
0.9749256393531245,1.0
0.974216239701134,1.0
0.9884168940235329,1.0
0.44825806863510514,0.0
0.9039244237797571,1.0
0.9824020547600595,1.0
0.9877842282554687,1.0
0.9749227085398045,1.0
0.9776353926796928,1.0
0.9408035770447624,1.0
0.7295840306251512,1.0
0.9732468874453389,1.0
0.9738514948846644,1.0
0.989746463007428,1.0
0.9647417091447195,1.0
0.9877842282554687,1.0
0.9838883339469581,1.0
0.9506672372564426,1.0
0.9687029403280268,1.0
0.9877842282554687,1.0
0.9853034202919909,1.0
0.7712090645333449,1.0
0.9675679235887019,1.0
0.9885174206658491,1.0
0.9877842282554687,1.0
0.964265238538268,1.0
0.9878804160051919,1.0
0.2238836576742361,0.0
0.9861194306400098,1.0
0.9781450246295859,1.0
0.9878893066514637,1.0
0.6427068687648199,1.0
0.9877842282554687,1.0
0.4508113903870839,0.0
0.5967924317840728,0.0
0.9724229036930758,1.0
0.9547296280964557,1.0
0.9769213616783006,1.0
0.9812980713957518,1.0
0.9877842282554687,1.0
0.976758150377879,1.0
0.9852136810238719,1.0
0.9877842282554687,1.0
0.9880594303832732,1.0
0.9655998482986506,1.0
0.9857586153281928,1.0
0.989584095236718,1.0
0.9765650429468816,1.0
0.9756261275266578,1.0
0.9754265630940557,1.0
0.9820165229785136,1.0
0.9868841346473032,1.0
0.9804525481742802,1.0
0.964265238538268,1.0
0.9877842282554687,1.0
0.9859855585317724,1.0
0.9877842282554687,1.0
0.9756261275266578,1.0
0.9776000778188995,1.0
0.964265238538268,1.0
0.9879567373429254,1.0
0.9669406992943173,1.0
0.9860082512381686,1.0
0.9785613057161809,1.0
0.9754438231042215,1.0
0.952790085791723,1.0
0.9878893066514637,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.985555790278489,1.0
0.964265238538268,1.0
0.9878893066514637,1.0
0.9069487434728081,1.0
0.9878893066514637,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.9039244237797571,1.0
0.9880594303832732,1.0
0.9882865846749149,1.0
0.9872556575711692,1.0
0.9778606402250561,1.0
0.9812980713957518,1.0
0.9872694490789643,1.0
0.9781450246295859,1.0
0.9858806316900988,1.0
0.9877438694386073,1.0
0.9838883339469581,1.0
0.9884526158730105,1.0
0.964265238538268,1.0
0.9838883339469581,1.0
0.9820165229785136,1.0
0.9852291110459984,1.0
0.20464363605935368,0.0
0.9756261275266578,1.0
0.9591648653499261,1.0
0.7948425626894591,1.0
0.9882690510140963,1.0
0.9867003937018279,1.0
0.9750258555820552,1.0
0.9859855585317724,1.0
0.9039244237797571,1.0
0.9790525380387542,1.0
0.9795341800113881,1.0
0.964265238538268,1.0
0.9838883339469581,1.0
0.9802790131828849,1.0
0.9635481168714968,1.0
0.9705684338790085,1.0
0.9650688665000096,1.0
0.9690884206177878,1.0
0.9859855585317724,1.0
0.9877842282554687,1.0
0.9826929526840557,1.0
0.9884575553217461,0.0
0.9880384808031746,1.0
0.9780527251698127,1.0
0.9871019990415757,1.0
0.964265238538268,1.0
0.9787274693788106,1.0
0.9803631523428549,1.0
0.9379200086839767,1.0
0.9871019990415757,1.0
0.9871019990415757,1.0
0.9887001144748877,1.0
0.9868151807535739,1.0
0.9859855585317724,1.0
0.762021806299058,0.0
0.9788016697238378,1.0
0.9884575553217461,1.0
0.9772014052556494,1.0
0.9859855585317724,1.0
0.9877842282554687,1.0
0.9635716152417788,1.0
0.2921742780812326,0.0
0.9787390380636304,1.0
0.9767392797070042,1.0
0.9860082512381686,1.0
0.9873123550333853,1.0
0.9884605804841554,1.0
0.964265238538268,1.0
0.9873707155827726,1.0
0.602551675923795,1.0
0.9827062543707393,1.0
0.9713865637616461,1.0
0.9872551503929865,1.0
0.9789277740402628,1.0
0.9877842282554687,1.0
0.4509656303116613,0.0
0.4508113903870839,0.0
0.9675679235887019,1.0
0.9687029403280268,1.0
0.9754438231042215,1.0
0.987515459539861,1.0
0.976627293823638,1.0
0.9756261275266578,1.0
0.9762452583986216,1.0
0.9639185174293404,1.0
0.986447166520575,1.0
0.9778248735160978,1.0
0.9655998482986506,1.0
0.9877842282554687,1.0
0.9732468874453389,1.0
0.9877842282554687,1.0
0.979893626697598,1.0
0.9878893066514637,1.0
0.9887118361499763,1.0
0.9655998482986506,1.0
0.9842558964450381,1.0
0.9850902100607534,1.0
0.964265238538268,1.0
0.9886626855882711,1.0
0.9774292735275625,1.0
0.5343847408339776,0.0
0.964265238538268,1.0
0.9682064127220262,1.0
0.9765650429468816,1.0
0.964265238538268,1.0
0.7070651120677999,1.0
0.9839027931158678,0.0
0.9069487434728081,1.0
0.9884168940235329,1.0
0.9732468874453389,1.0
0.847384945499394,1.0
0.9781450246295859,1.0
0.9826929526840557,1.0
0.9765650429468816,1.0
0.9859855585317724,1.0
0.33375393782379803,1.0
0.9754438231042215,1.0
0.9844415006832327,1.0
0.9749462518100045,1.0
0.9877842282554687,1.0
0.9827597299003816,1.0
0.9878893066514637,1.0
0.9869131638668018,1.0
0.9823272285418538,1.0
0.9877842282554687,1.0
0.9754438231042215,1.0
0.9682064127220262,1.0
0.9863681745137952,1.0
0.9687029403280268,1.0
0.964265238538268,1.0
0.9877842282554687,1.0
0.9830967573801903,1.0
0.9675679235887019,1.0
0.9639309066218852,1.0
0.9884824279606248,1.0
0.9754438231042215,1.0
0.9829735660525935,1.0
0.964265238538268,1.0
0.9878893066514637,1.0
0.9785613057161809,1.0
0.9878893066514637,1.0
0.9879567373429254,1.0
0.9889065863637296,1.0
0.9682064127220262,1.0
0.9732468874453389,1.0
0.9361937823200306,1.0
0.9886626855882711,1.0
0.9811335428299525,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.9866322515172892,1.0
0.9732468874453389,1.0
0.9791980325592858,1.0
0.988333732650416,1.0
0.9863681745137952,1.0
0.9756261275266578,1.0
0.9878202740908486,1.0
0.9669406992943173,1.0
0.9838883339469581,1.0
0.9877842282554687,1.0
0.9877842282554687,1.0
0.9859855585317724,1.0
0.9883408184583755,1.0
0.9780809706099254,1.0
0.9769213616783006,1.0
0.964265238538268,1.0
0.9724717908992402,1.0
0.9877842282554687,1.0
0.9878893066514637,1.0
0.9889065863637296,1.0
0.9069487434728081,1.0
0.964265238538268,1.0
0.988340639902957,1.0
0.964265238538268,1.0
0.9069487434728081,1.0
0.964265238538268,1.0
0.6571087161473866,1.0
0.9879567373429254,1.0
0.9864500564332579,1.0
0.9794270108320347,1.0
0.9829601889973889,1.0
0.9880594303832732,1.0
0.964265238538268,1.0
0.9785613057161809,1.0
0.8001982683517433,1.0
0.9687029403280268,1.0
0.9879567373429254,1.0
0.9769213616783006,1.0
0.9859380191794974,1.0
0.9875917437222229,1.0
0.988340639902957,1.0
0.988340639902957,1.0
0.9724134096319756,1.0
0.9641236291379192,1.0
0.9879806395422508,1.0
0.9877842282554687,1.0
0.9756261275266578,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9817955732769532,1.0
0.964265238538268,1.0
0.7712090645333449,1.0
0.9675679235887019,1.0
0.9820165229785136,1.0
0.964265238538268,1.0
0.9774866034516168,1.0
0.9652332046574545,1.0
0.9765650429468816,1.0
0.964265238538268,1.0
0.22286041116218197,0.0
0.9877842282554687,1.0
0.964265238538268,1.0
0.988340639902957,1.0
0.9878893066514637,1.0
0.988333732650416,1.0
0.9801034219109963,1.0
0.9877438694386073,1.0
0.9732468874453389,1.0
0.9877842282554687,1.0
0.9877438694386073,1.0
0.988340639902957,1.0
0.9840077458018869,1.0
0.9682064127220262,1.0
0.9877842282554687,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9838883339469581,1.0
0.988449624303716,1.0
0.9191432977260994,1.0
0.9687029403280268,1.0
0.9877842282554687,1.0
0.9785613057161809,1.0
0.9732468874453389,1.0
0.9405784645042145,1.0
0.9882865846749149,1.0
0.39947637843882283,0.0
0.4509656303116613,0.0
0.7070651120677999,0.0
0.9877842282554687,1.0
0.9361937823200306,1.0
0.964265238538268,1.0
0.988333732650416,1.0
0.9769213616783006,1.0
0.9400828211512872,1.0
0.9877842282554687,1.0
0.9847875513951903,1.0
0.9877842282554687,1.0
0.9754438231042215,1.0
0.9859855585317724,1.0
0.9867003937018279,1.0
0.6571087161473866,1.0
0.9825469267254517,1.0
0.9653668092326774,1.0
0.9879806395422508,1.0
0.9879567373429254,1.0
0.9877842282554687,1.0
0.9877842282554687,1.0
0.988340639902957,1.0
0.9877842282554687,1.0
0.9880594303832732,1.0
0.9877842282554687,1.0
0.9687029403280268,1.0
0.988333732650416,1.0
0.964811482832973,1.0
0.9877842282554687,1.0
0.9793836711495972,1.0
0.9664010057650771,1.0
0.9879567373429254,1.0
0.9883408184583755,1.0
0.6571087161473866,1.0
0.9877842282554687,1.0
0.9859855585317724,1.0
0.6571087161473866,1.0
0.964265238538268,1.0
0.9859760959502201,1.0
0.9859855585317724,1.0
0.4325122415076821,0.0
0.9877842282554687,1.0
0.9859855585317724,1.0
0.9481997230477464,1.0
0.9859855585317724,1.0
0.9635380994164782,1.0
0.9735350544310926,1.0
0.9840128575277907,1.0
0.9877842282554687,1.0
0.9756261275266578,1.0
0.39947637843882283,0.0
0.9645786054201765,1.0
0.9881479566783565,1.0
0.964265238538268,1.0
0.9830967573801903,1.0
0.6571087161473866,1.0
0.5078392016679705,0.0
0.9039244237797571,1.0
0.964265238538268,1.0
0.970776818726809,1.0
0.9785613057161809,1.0
0.6587829998751986,1.0
0.964265238538268,1.0
0.4300470573307822,0.0
0.9765650429468816,1.0
0.9652332046574545,1.0
0.9880594303832732,1.0
0.9877842282554687,1.0
0.9790724926618238,1.0
0.964265238538268,1.0
0.9039244237797571,1.0
0.9838883339469581,1.0
0.9880594303832732,1.0
0.8727052807001967,1.0
0.969466977379965,1.0
0.9877842282554687,1.0
0.6594261564036749,1.0
0.985851456916795,1.0
0.9859855585317724,1.0
0.9861968638467639,1.0
0.9797523977663514,1.0
0.9879567373429254,1.0
0.9652383459708028,1.0
0.9878845595860627,1.0
0.9784499435298524,1.0
0.9878893066514637,1.0
0.9878893066514637,1.0
0.9652383459708028,1.0
0.9880765945587154,1.0
0.9655998482986506,1.0
0.9879567373429254,1.0
0.21446462893898588,0.0
0.9823272285418538,1.0
0.987515459539861,1.0
0.964265238538268,1.0
0.9837613203225362,1.0
0.964265238538268,1.0
0.9790724926618238,1.0
0.9859855585317724,1.0
0.9877842282554687,1.0
0.9795341800113881,1.0
0.9883408184583755,1.0
0.988449624303716,1.0
0.9675679235887019,1.0
0.9781450246295859,1.0
0.9687029403280268,1.0
0.5824221094091423,1.0
0.9877842282554687,1.0
0.9869331656874013,1.0
0.988340639902957,1.0
0.9877082452006827,1.0
0.985343823583454,1.0
0.5852598050282867,0.0
0.9687029403280268,1.0
0.9859855585317724,1.0
0.9877842282554687,1.0
0.9790418375208326,1.0
0.9877842282554687,1.0
0.5364283047303364,1.0
0.9877842282554687,1.0
0.9653668092326774,1.0
0.9584716488933301,1.0
0.9859855585317724,1.0
0.9724229036930758,1.0
0.9781450246295859,1.0
0.964265238538268,1.0
0.9877842282554687,1.0
0.9039244237797571,1.0
0.4508113903870839,0.0
0.9878893066514637,1.0
0.6189268008467416,0.0
0.9816009516845894,1.0
0.9859380191794974,1.0
0.4508113903870839,0.0
0.8883349470496786,1.0
0.9865479100364184,1.0
0.4508113903870839,0.0
0.9722925202089855,1.0
0.9877842282554687,1.0
0.9024935477469985,1.0
0.425621165518839,1.0
0.9867003937018279,1.0
0.9841509450829236,1.0
0.9142161711871591,1.0
0.9097109163258457,1.0
0.21315294560697357,0.0
0.8854460933654167,1.0
0.9811864094970806,1.0
0.9876849198127674,1.0
0.9859855585317724,1.0
0.972370981786905,1.0
0.9865479100364184,1.0
0.986572854162338,1.0
0.9859855585317724,1.0
0.9859855585317724,1.0
0.9069487434728081,1.0
0.8657757368950836,1.0
0.48737937943824033,0.0
0.9859380191794974,1.0
0.987763569273129,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.987515459539861,1.0
0.964265238538268,1.0
0.9853608839154102,1.0
0.9609907164064305,1.0
0.9774292735275625,1.0
0.7934406819240677,1.0
0.9694743743101113,1.0
0.9877842282554687,1.0
0.8943527330327543,1.0
0.673291589362386,0.0
0.5665068904970858,0.0
0.8060710162846121,1.0
0.8048947676311055,1.0
0.4547075072845836,0.0
0.35527340652458206,0.0
0.9779140035250966,1.0
0.9877842282554687,1.0
0.5664780083585623,1.0
0.6098541608317869,0.0
0.5614898489008439,1.0
0.3825709330712639,0.0
0.412605033144704,0.0
0.9715451983689365,1.0
0.3273788666101018,0.0
0.17915700629322426,0.0
0.7220120828005955,1.0
0.6883741367239792,0.0
0.4143708561801247,0.0
0.896585401315947,1.0
0.673291589362386,0.0
0.9752265361941299,1.0
0.1378673960300277,1.0
0.13426385493327028,0.0
0.41782517044196177,0.0
0.13448959562884166,1.0
0.5528559047007359,0.0
0.9095409470477167,1.0
0.9013363630921647,1.0
0.3426011804743288,0.0
0.4544954463242294,0.0
0.1908495472496764,0.0
0.5653175027408315,0.0
0.8104662946865491,1.0
0.3832408652614068,0.0
0.44825806863510514,0.0
0.4508113903870839,0.0
0.4508113903870839,0.0
0.22549065664294302,0.0
0.7712090645333449,1.0
0.6839023951633106,1.0
0.4508113903870839,0.0
0.5078392016679705,0.0
0.9754438231042215,1.0
0.5078392016679705,1.0
0.3137469926694944,0.0
0.3227572758171884,0.0
0.9687029403280268,1.0
0.963780617983947,1.0
0.5512216428957942,1.0
0.4156899939437916,0.0
0.9878893066514637,1.0
0.9560254417234353,1.0
0.8743619826305055,1.0
0.9422702729477876,1.0
0.4508113903870839,0.0
0.9877842282554687,1.0
0.7712090645333449,1.0
0.3097703591320564,0.0
0.7712090645333449,0.0
0.4508113903870839,0.0
0.7712090645333449,1.0
0.6427068687648199,1.0
0.35615898181439154,1.0
0.7712090645333449,1.0
0.9039244237797571,1.0
0.6098541608317869,0.0
0.9728135675756453,1.0
0.44825806863510514,0.0
0.8657757368950836,1.0
0.5879758429904585,1.0
0.8882724667019071,1.0
0.7712090645333449,1.0
0.39947637843882283,0.0
0.9069487434728081,1.0
0.9069487434728081,1.0
0.9826929526840557,1.0
0.964265238538268,1.0
0.9628888973209944,1.0
0.9872992086045647,1.0
0.9863681745137952,1.0
0.9039244237797571,1.0
0.9069487434728081,1.0
0.4504629956504363,1.0
0.6837174765489556,1.0
0.7712090645333449,1.0
0.9551755403190031,1.0
0.9551755403190031,1.0
0.7815159037631132,1.0
0.4508113903870839,1.0
0.495985705931935,1.0
0.8973431777508453,1.0
0.8803171201888941,1.0
0.4135786954681118,0.0
0.8697981483252539,0.0
0.4931875932574875,0.0
0.9159721787527381,1.0
0.4508113903870839,0.0
0.19163572736280501,1.0
0.2238836576742361,0.0
0.987777283273243,1.0
0.6098541608317869,0.0
0.8161693460013955,1.0
0.9877842282554687,1.0
0.25398435774406886,1.0
0.44746756045889113,0.0
0.7070651120677999,0.0
0.4508113903870839,0.0
0.7094127952532541,1.0
0.8061049419591755,1.0
0.8704596532087341,1.0
0.7712090645333449,1.0
0.5397567641090679,1.0
0.4982376123749542,0.0
0.6098541608317869,1.0
0.90476192213803,1.0
