Predicted_Prob,True_Label
0.9526736122569849,1.0
0.9561264869539036,1.0
0.8895703322694991,1.0
0.9073595087792573,1.0
0.8968765630605235,1.0
0.9456312165434346,1.0
0.9456312165434346,1.0
0.904415302607795,1.0
0.9191558928352248,1.0
0.8967706340543791,1.0
0.9056462834903609,1.0
0.9392606170746176,1.0
0.1730917810353202,0.0
0.09552005716113929,0.0
0.04210853149417972,0.0
0.07619481798179358,0.0
0.04024045096711037,0.0
0.029363170919927857,0.0
0.3914773582988286,0.0
0.060125908409925745,0.0
0.8551215940319804,1.0
0.9438162078326546,1.0
0.9619500872036867,1.0
0.916960468655586,1.0
0.9094830888528924,1.0
0.9557843015119537,1.0
0.9016700153741427,1.0
0.9616485373113891,1.0
0.9531327005874665,1.0
0.9580626310016966,1.0
0.928320501514185,1.0
0.9087362210098779,1.0
0.938467689425678,1.0
0.8903223572587113,1.0
0.958415532537264,1.0
0.9109774640085789,1.0
0.9026588093790462,1.0
0.9150046521187186,0.0
0.26528495613112457,0.0
0.032714708067734195,1.0
0.9484872569439671,1.0
0.9472018563151567,1.0
0.8983670729022175,1.0
0.9456312165434346,1.0
0.9113400945304991,1.0
0.9023430897520393,1.0
0.9619500872036867,1.0
0.12564349678223607,0.0
0.8925748290506085,1.0
0.925686034980942,1.0
0.9561462491170644,1.0
0.9269317545579716,1.0
0.9234321006678399,1.0
0.944930062854925,1.0
0.9614134069235608,1.0
0.9112319771946482,1.0
0.9004296529410869,1.0
0.9624072200368392,1.0
0.9113400945304991,1.0
0.9530704515716832,1.0
0.926892164131956,1.0
0.9561462491170644,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.850958696075216,1.0
0.9193620025630275,1.0
0.915891488730877,1.0
0.9442558157340587,1.0
0.9505136490500495,1.0
0.9503594229101971,1.0
0.935137357630738,1.0
0.9209422756239098,1.0
0.9604443402890346,1.0
0.9190034394700426,1.0
0.926143298207849,1.0
0.9094830888528924,1.0
0.8238452154414703,1.0
0.9528140512792785,1.0
0.8983670729022175,1.0
0.9114817118727111,0.0
0.8997748632875102,1.0
0.9016700153741427,1.0
0.9016700153741427,1.0
0.850958696075216,1.0
0.8973966792914909,1.0
0.8973966792914909,1.0
0.9088945201796904,1.0
0.9088945201796904,1.0
0.942290925784993,1.0
0.14433110781245362,0.0
0.9131686990564675,1.0
0.16722450008417836,0.0
0.9194254778397575,1.0
0.9194254778397575,1.0
0.8772905179322422,1.0
0.13210657724421423,0.0
0.0977054171225686,0.0
0.942290925784993,1.0
0.942290925784993,1.0
0.94294203140555,1.0
0.9004296529410869,1.0
0.8983670729022175,1.0
0.8983670729022175,1.0
0.9004296529410869,1.0
0.9094830888528924,1.0
0.9342179316173659,1.0
0.9004296529410869,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.9094830888528924,1.0
0.9342179316173659,1.0
0.942290925784993,1.0
0.9113400945304991,1.0
0.942290925784993,1.0
0.942290925784993,0.0
0.9113400945304991,1.0
0.903561662223211,1.0
0.9131686990564675,1.0
0.8905649741257735,1.0
0.14720133898712,0.0
0.8772905179322422,1.0
0.8772905179322422,1.0
0.9113400945304991,1.0
0.8897034524720469,1.0
0.9004296529410869,1.0
0.9004296529410869,1.0
0.9269317545579716,1.0
0.9112319771946482,1.0
0.9016700153741427,1.0
0.7927611717354096,0.0
0.9528140512792785,1.0
0.06313508151196365,0.0
0.037416616275589294,0.0
0.07167074543615462,0.0
0.055966686996042396,0.0
0.21007484828964884,0.0
0.11749786329565974,0.0
0.07175190813383144,0.0
0.06451053070469659,0.0
0.8043487410506067,0.0
0.038843810574094736,0.0
0.049411233146025954,0.0
0.0380676650349826,0.0
0.04312715284530809,0.0
0.04159979953008041,0.0
0.06313508151196365,0.0
0.3973116837761125,0.0
0.07040350662530563,0.0
0.06830411781806396,0.0
0.07666918598579044,0.0
0.08397125164567873,0.0
0.04729223983144598,0.0
0.10181013010907845,0.0
0.04522113063707441,0.0
0.20975823421886813,0.0
0.207927432216208,0.0
0.22594336734011694,0.0
0.047718386154596136,0.0
0.03423087657471613,0.0
0.09949883184382285,0.0
0.05227454311060813,0.0
0.046470893335432494,0.0
0.055694975485798416,0.0
0.35043832927163504,0.0
0.060809669802726035,0.0
0.096539106950404,0.0
0.062245998334795986,0.0
0.037998183240391156,0.0
0.11700641781563809,0.0
0.08733301984448352,0.0
0.39110277385619063,0.0
0.03761390507582188,0.0
0.053775095909170206,0.0
0.06446615235536475,0.0
0.11527137267784078,0.0
0.04024045096711037,0.0
0.5467590855971081,0.0
0.04567524019157485,0.0
0.05389144175398485,0.0
0.1215749708808082,0.0
0.14200777193004346,0.0
0.5509251073636796,0.0
0.08450634028533102,0.0
0.05673809475456778,0.0
0.2801025006249957,0.0
0.06451053070469659,0.0
0.1032364962313011,0.0
0.029508706202333465,0.0
0.9353309081401636,1.0
0.8915599036471826,1.0
0.9387918587109103,1.0
0.07508473129916536,0.0
0.05844344874979193,0.0
0.1127544475563423,0.0
0.43256215656921926,0.0
0.0620514486009056,0.0
0.05899062727865085,0.0
0.09231118364714597,0.0
0.047594036507573996,0.0
0.07729109131144657,0.0
0.04512277761216239,0.0
0.03054339911837385,0.0
0.036155506809719185,0.0
0.6547119365627717,0.0
0.06591742862660958,0.0
0.0876851657052518,0.0
0.034013722824787096,0.0
0.11188784570942108,0.0
0.055280388129395924,0.0
0.04235999971849673,0.0
0.058313709001147074,0.0
0.05896982237060514,0.0
0.844736248384451,1.0
0.9233972100726682,0.0
0.9210893036421991,1.0
0.919516340914282,1.0
0.9200374351788692,1.0
0.44434553525777537,0.0
0.0977054171225686,0.0
0.9131686990564675,1.0
0.9004296529410869,1.0
0.3468763969239958,0.0
0.9074103848597377,1.0
0.9535974157008772,1.0
0.9563166411127977,1.0
0.7835110299273963,1.0
0.9570190421365505,1.0
0.9532664724545561,1.0
0.9514029969064084,1.0
0.9630526678304209,1.0
0.9219653658557966,1.0
0.9548563525663434,1.0
0.9225971433300365,1.0
0.9535974157008772,1.0
0.9219653658557966,1.0
0.9504642804342436,1.0
0.924841470572718,1.0
0.9567563749097102,1.0
0.955287480803462,1.0
0.8947749380158352,1.0
0.9219653658557966,1.0
0.9626242777877552,1.0
0.955287480803462,1.0
0.9548563525663434,1.0
0.955287480803462,1.0
0.9102243724459813,1.0
0.9567563749097102,1.0
0.5756380819504149,1.0
0.9497728126050491,1.0
0.9219653658557966,1.0
0.8947749380158352,1.0
0.8497524236233449,1.0
0.9168365978047144,1.0
0.6148024864803328,1.0
0.9113400945304991,1.0
0.9225971433300365,1.0
0.8947749380158352,1.0
0.8947749380158352,1.0
0.5756380819504149,1.0
0.9175106933159305,1.0
0.9566190366610979,1.0
0.8947749380158352,1.0
0.8947749380158352,1.0
0.955287480803462,1.0
0.9441446993312734,1.0
0.9448645106496506,1.0
0.955287480803462,1.0
0.9219653658557966,1.0
0.8820054562783108,1.0
0.6148024864803328,1.0
0.6148024864803328,1.0
0.9615377947603232,1.0
0.9201290576303113,1.0
0.9266328402512269,1.0
0.955287480803462,1.0
0.9201290576303113,1.0
0.9566190366610979,1.0
0.9535974157008772,1.0
0.9360824899464794,1.0
0.6148024864803328,1.0
0.9630526678304209,1.0
0.9566190366610979,1.0
0.9168365978047144,1.0
0.8947749380158352,1.0
0.9535974157008772,1.0
0.9225971433300365,1.0
0.9566190366610979,1.0
0.9219653658557966,1.0
0.9336868991921925,1.0
0.9243900109169702,1.0
0.8947749380158352,1.0
0.9225971433300365,1.0
0.9535974157008772,1.0
0.9359464777172897,1.0
0.9421416178027349,1.0
0.9498839071188717,1.0
0.6148024864803328,1.0
0.8290098103327735,1.0
0.8947749380158352,1.0
0.8947749380158352,1.0
0.6148024864803328,1.0
0.18848091139587458,0.0
0.9521939071705374,1.0
0.8810343100356807,1.0
0.960515675278931,1.0
0.05864189032938998,1.0
0.8657700643132861,0.0
0.9134185637274482,1.0
0.8999132560957516,1.0
0.9616485373113891,1.0
0.2995827318091995,0.0
0.856010011412467,1.0
0.9562244510210373,1.0
0.9610727294737766,1.0
0.9616485373113891,1.0
0.9058379657110281,1.0
0.9117060680659902,1.0
0.9589131003404161,1.0
0.9181931633627826,1.0
0.938467689425678,1.0
0.047713638029449196,0.0
0.708982966999215,0.0
0.9150046521187186,1.0
0.9552726390313092,1.0
0.18924267143533763,0.0
0.9409237843320286,1.0
0.13002777901737766,0.0
0.7397515051313893,1.0
0.9383883163077206,1.0
0.956106876071911,1.0
0.9514441017886344,1.0
0.9074515689244613,1.0
0.9553564456526877,1.0
0.9113400945304991,1.0
0.8295067089390229,1.0
0.9035933190824496,1.0
0.15382477831879415,0.0
0.9539119304908501,1.0
0.9527488168857011,1.0
0.6508865934640871,1.0
0.9019732056191718,1.0
0.6439939685574334,1.0
0.9231744972581928,1.0
0.9387918587109103,1.0
0.9567292467687866,1.0
0.9016007649299405,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.9526736122569849,1.0
0.9546858685111199,1.0
0.8917574922462214,1.0
0.9251629163633182,1.0
0.9047307020652684,1.0
0.7701900733860172,0.0
0.9113400945304991,1.0
0.8924267941974348,1.0
0.9113400945304991,1.0
0.9612351560435302,1.0
0.9589151059467782,1.0
0.9016700153741427,1.0
0.9028014970433732,1.0
0.9452358549924141,1.0
0.752483304424282,0.0
0.9174830339737093,1.0
0.9279056409018297,1.0
0.924501605232671,1.0
0.3844601933468129,0.0
0.9113400945304991,1.0
0.8959071404479231,1.0
0.9194516990551939,1.0
0.949116057795667,1.0
0.9387918587109103,1.0
0.9070827798699912,1.0
0.9113400945304991,1.0
0.11748190905740041,0.0
0.9215224333447893,1.0
0.9215224333447893,1.0
0.9113400945304991,1.0
0.10186980650614187,0.0
0.9108128777866877,1.0
0.9131943568798175,1.0
0.9192405297212893,1.0
0.9006641721243329,1.0
0.9070494874558565,0.0
0.913267053601905,1.0
0.10672296535356178,0.0
0.8917574922462214,1.0
0.8925338411942619,1.0
0.8949349125943135,1.0
0.960122501310543,0.0
0.1336324211699826,0.0
0.8962130784821434,1.0
0.9207032454338646,1.0
0.9212588566710477,1.0
0.9564019692203352,1.0
0.9009109841951004,1.0
0.9194254778397575,1.0
0.09644408196622328,0.0
0.9094830888528924,1.0
0.9113400945304991,1.0
0.45820354238545885,0.0
0.9113400945304991,1.0
0.9283046998191941,1.0
0.9101891541310919,1.0
0.9524842021682096,1.0
0.9101891541310919,1.0
0.9606093529506821,1.0
0.9540413064755029,1.0
0.049312867047124086,1.0
0.9572028654760144,1.0
0.9574561071856184,1.0
0.9528140512792785,1.0
0.7871877664742057,1.0
0.9074515689244613,1.0
0.9528140512792785,0.0
0.9042112032447172,1.0
0.9534644960924523,1.0
0.9328029223614465,1.0
0.9308759828263425,1.0
0.8917574922462214,1.0
0.9537799014229381,1.0
0.9004296529410869,1.0
0.7934761167840815,1.0
0.9113400945304991,1.0
0.9528140512792785,1.0
0.9523267113141513,1.0
0.9206895867593471,1.0
0.9194254778397575,1.0
0.9261298740288625,1.0
0.8552020572694864,1.0
0.9582424977715591,1.0
0.8989215209844365,1.0
0.9244269561565486,1.0
0.24831977950767564,0.0
0.8917574922462214,1.0
0.9133847011720744,1.0
0.9561462491170644,1.0
0.8859474319127791,0.0
0.8883839758293716,1.0
0.5383222848976416,0.0
0.9387918587109103,1.0
0.9561649654652613,0.0
0.9003328783263755,1.0
0.9045032541072915,1.0
0.9559080064257282,1.0
0.924661626673986,1.0
0.9112319771946482,1.0
0.963164940969405,1.0
0.9442558157340587,1.0
0.9526736122569849,1.0
0.948856241299358,1.0
0.9113400945304991,1.0
0.7745396926317402,1.0
0.9564019692203352,1.0
0.8917574922462214,1.0
0.9518359095496416,1.0
0.8948568868354226,1.0
0.9004296529410869,1.0
0.09987750060900363,0.0
0.12241127611101248,0.0
0.9077069903390337,1.0
0.9106871028816017,1.0
0.19055123351100256,0.0
0.9200513673179481,1.0
0.9103449692285407,1.0
0.8757902109524299,1.0
0.0281173574837632,0.0
0.8703143417016472,1.0
0.10482723646745715,0.0
0.9160681928035211,1.0
0.1542610833574447,0.0
0.8412729970426079,1.0
0.9206715615242383,1.0
0.9080361183379415,1.0
0.16429907764453447,0.0
0.9160681928035211,1.0
0.9110644940109833,1.0
0.8959659711951402,1.0
0.904717235317561,1.0
0.9403589939501334,0.0
0.8180913488018694,1.0
0.8999040081700471,1.0
0.9543784835580623,1.0
0.8957104064824707,1.0
0.9541294886213011,1.0
0.9567563749097102,1.0
0.08016744844719303,0.0
0.955287480803462,1.0
0.9423238014605094,1.0
0.955287480803462,1.0
0.05018391602614113,0.0
0.955287480803462,1.0
0.045442039346841524,0.0
0.9113400945304991,1.0
0.955287480803462,1.0
0.9443486900301225,1.0
0.9618250708060909,1.0
0.1204989987140217,0.0
0.89183034628972,1.0
0.9113400945304991,1.0
0.9443335033572199,1.0
0.9113400945304991,1.0
0.9443335033572199,1.0
0.9113400945304991,1.0
0.8747691784645449,1.0
0.9527934510200953,1.0
0.9443335033572199,1.0
0.9487057331248752,1.0
0.9113400945304991,1.0
0.9423238014605094,1.0
0.04396485036928386,0.0
0.9567563749097102,1.0
0.9622677121238166,1.0
0.9113400945304991,1.0
0.9567563749097102,1.0
0.9443335033572199,1.0
0.9423238014605094,1.0
0.7824799135858558,0.0
0.89183034628972,1.0
0.8180913488018694,1.0
0.9423238014605094,1.0
0.9443335033572199,1.0
0.9541294886213011,1.0
0.852528193260738,1.0
0.9211382223198892,1.0
0.7524902844146234,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.9443335033572199,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.9427202411389253,1.0
0.48276040423397365,1.0
0.9572983229727856,0.0
0.9619199148007223,1.0
0.89183034628972,1.0
0.8747691784645449,1.0
0.9567563749097102,1.0
0.9215871201156922,1.0
0.8948301825759933,1.0
0.15542272847904265,0.0
0.046653956846411306,0.0
0.9113400945304991,1.0
0.955287480803462,1.0
0.9022425366742719,1.0
0.9166511108571958,1.0
0.9348168589455655,1.0
0.9113400945304991,1.0
0.9348168589455655,1.0
0.9113400945304991,1.0
0.9093356560301797,1.0
0.9599480778791568,1.0
0.8947529629842461,1.0
0.1315389300742901,0.0
0.9585462614784512,1.0
0.08890121284318471,0.0
0.9575964075516195,1.0
0.9619734612240803,1.0
0.9423238014605094,1.0
0.9469476766898381,1.0
0.9549940311883651,1.0
0.20514045043415655,0.0
0.9113400945304991,1.0
0.955287480803462,1.0
0.9443335033572199,1.0
0.9113400945304991,1.0
0.1196968252991322,0.0
0.9113400945304991,1.0
0.9286594436813836,1.0
0.9575226790679641,1.0
0.955287480803462,0.0
0.1196968252991322,0.0
0.9562020162678542,1.0
0.9211382223198892,1.0
0.9591075440976419,1.0
0.8999040081700471,1.0
0.9443335033572199,1.0
0.9336493509629776,1.0
0.9600600644470574,1.0
0.10749298195149667,0.0
0.11685350990323433,0.0
0.9615533757688117,1.0
0.959309860762985,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.044945009343918915,0.0
0.05898314812603768,0.0
0.9585915594455956,1.0
0.9309329354128031,1.0
0.10156053844173167,0.0
0.9055796254520444,1.0
0.11925034965486336,0.0
0.955287480803462,1.0
0.9113400945304991,1.0
0.8999040081700471,1.0
0.8884809768624266,1.0
0.2338929053650184,0.0
0.9113400945304991,1.0
0.9617086504463954,1.0
0.9423238014605094,1.0
0.9113400945304991,1.0
0.11610671749884754,0.0
0.5079657309469536,0.0
0.8327816699706586,1.0
0.9167768179478725,1.0
0.1318983789025527,0.0
0.9589092820538886,1.0
0.0981681168704209,0.0
0.9513430102167147,1.0
0.9175074657747232,1.0
0.9588370709965867,1.0
0.9497290323817551,1.0
0.9448227433611112,1.0
0.9113400945304991,1.0
0.9486804590317482,1.0
0.802913770804618,1.0
0.8634509333225421,1.0
0.9173296611414526,1.0
0.9520870203312476,1.0
0.9443335033572199,1.0
0.89183034628972,1.0
0.9606773153966509,1.0
0.9567563749097102,1.0
0.9169189980406632,1.0
0.9175074657747232,1.0
0.874599727977289,1.0
0.9209744329828339,1.0
0.9543170981630139,1.0
0.7824799135858558,0.0
0.9113400945304991,1.0
0.1196968252991322,0.0
0.9614507476604575,1.0
0.963063558432444,1.0
0.955287480803462,1.0
0.887460009653972,1.0
0.955287480803462,1.0
0.9329489091992494,1.0
0.9585915594455956,1.0
0.9573102543567791,1.0
0.9506089418051294,1.0
0.9619444188217575,1.0
0.9580662598090807,1.0
0.9387598650867702,1.0
0.9562020162678542,1.0
0.9556460441609977,1.0
0.7178066984718553,1.0
0.9466378734869867,1.0
0.9557942922526576,1.0
0.1318983789025527,0.0
0.7453574022517656,0.0
0.12924451132794781,0.0
0.13634824938914938,0.0
0.955287480803462,1.0
0.9005776675598683,1.0
0.9618250708060909,1.0
0.9113400945304991,1.0
0.9443486900301225,1.0
0.5089721921168828,1.0
0.9519480619676585,1.0
0.8634509333225421,1.0
0.9606773153966509,1.0
0.9556231481793189,1.0
0.9113400945304991,1.0
0.9588370709965867,1.0
0.07675819882333253,0.0
0.9599590998524327,1.0
0.8261304951214749,1.0
0.08492239109549889,0.0
0.10874702906264012,0.0
0.9630526678304209,1.0
0.955287480803462,1.0
0.1468172331666847,1.0
0.6584642492878973,0.0
0.9329489091992494,1.0
0.871735034066407,1.0
0.0821250423232068,0.0
0.13395795548473247,0.0
0.9423238014605094,1.0
0.9418897480054904,1.0
0.947537041534003,1.0
0.8945602338008387,1.0
0.9443486900301225,1.0
0.9572983229727856,1.0
0.4604066256489944,0.0
0.9626242777877552,1.0
0.9196707104513282,1.0
0.1196968252991322,0.0
0.9514973668295775,1.0
0.9511626635131741,1.0
0.9508859618202291,1.0
0.9572983229727856,1.0
0.9113400945304991,1.0
0.13395795548473247,0.0
0.955287480803462,1.0
0.959485341045549,1.0
0.9601346034578664,1.0
0.0855146135897057,0.0
0.9113400945304991,1.0
0.9024986242908317,1.0
0.07806467737167472,0.0
0.8413886981237558,1.0
0.9113400945304991,1.0
0.9093356560301797,1.0
0.9583501257272649,1.0
0.9113400945304991,1.0
0.9443335033572199,1.0
0.955287480803462,1.0
0.08016744844719303,0.0
0.955287480803462,1.0
0.9022425366742719,1.0
0.89183034628972,1.0
0.9630700578231054,1.0
0.9514973668295775,1.0
0.8003619388264155,1.0
0.955287480803462,1.0
0.9615896445116832,1.0
0.9113400945304991,1.0
0.107092362243103,0.0
0.9600600644470574,1.0
0.955287480803462,1.0
0.9514813031191749,1.0
0.9113400945304991,1.0
0.8547063116424204,1.0
0.8180913488018694,1.0
0.15486459307786893,0.0
0.9088945201796904,1.0
0.09709751118192005,0.0
0.955287480803462,1.0
0.9443335033572199,1.0
0.8888429332950549,1.0
0.955287480803462,1.0
0.955287480803462,1.0
0.8999040081700471,1.0
0.9443335033572199,1.0
0.07384198142228282,0.0
0.9188923093944091,1.0
0.9415844680453213,1.0
0.9113400945304991,1.0
0.89183034628972,1.0
0.8616875788072278,1.0
0.89183034628972,1.0
0.9423238014605094,1.0
0.9447033190066142,1.0
0.9336493509629776,1.0
0.9113400945304991,1.0
0.9524031940973694,1.0
0.9611891373443877,1.0
0.8596799900841154,1.0
0.9423481720283563,1.0
0.9591554658035659,1.0
0.9513430102167147,1.0
0.9113400945304991,1.0
0.955287480803462,1.0
0.955287480803462,1.0
0.9508859618202291,1.0
0.9624031337101159,1.0
0.9410327699017998,1.0
0.6448977233063407,0.0
0.955287480803462,1.0
0.7453574022517656,1.0
0.9113400945304991,1.0
0.8974696735138922,1.0
0.9022425366742719,1.0
0.8763520526501445,1.0
0.96047733065704,1.0
0.9113400945304991,1.0
0.955328603888018,1.0
0.9443335033572199,1.0
0.9600600644470574,1.0
0.8755702907231442,0.0
0.9447141573401028,1.0
0.5138563769701152,0.0
0.9572983229727856,1.0
0.9423238014605094,1.0
0.86828065063778,1.0
0.1196968252991322,0.0
0.9618250708060909,1.0
0.955287480803462,1.0
0.9634890756026194,1.0
0.955287480803462,1.0
0.9113400945304991,1.0
0.9303610348966704,1.0
0.8999040081700471,1.0
0.955287480803462,1.0
0.9127794757576903,1.0
0.9093356560301797,1.0
0.9113400945304991,1.0
0.9443335033572199,1.0
0.9113400945304991,1.0
0.9600600644470574,1.0
0.8124647233867133,1.0
0.8124647233867133,1.0
0.10079650819510212,0.0
0.9113400945304991,1.0
0.8661848616010315,1.0
0.9113400945304991,1.0
0.9567563749097102,1.0
0.955287480803462,1.0
0.6578883688170037,1.0
0.89183034628972,1.0
0.9555354676578494,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.9567563749097102,1.0
0.955287480803462,1.0
0.9113400945304991,1.0
0.9554305705067079,1.0
0.9622677121238166,1.0
0.9492262222762378,1.0
0.1196968252991322,0.0
0.9113400945304991,1.0
0.8997834897190065,1.0
0.9507436268586034,1.0
0.9113400945304991,1.0
0.9559375762596368,1.0
0.12429445118064095,0.0
0.9229528526102696,1.0
0.9113400945304991,1.0
0.1061162843032094,0.0
0.9588370709965867,1.0
0.911013741857172,1.0
0.8999040081700471,1.0
0.955287480803462,1.0
0.8755702907231442,0.0
0.9588370709965867,1.0
0.9566616992134072,1.0
0.9612068128988009,1.0
0.09106934500823187,0.0
0.9639338196646321,1.0
0.13395795548473247,0.0
0.955287480803462,1.0
0.9175074657747232,1.0
0.11874924764812952,0.0
0.9549169602508392,1.0
0.9508859618202291,1.0
0.9175074657747232,1.0
0.9113400945304991,1.0
0.08232757045264327,0.0
0.856010011412467,1.0
0.9547038030423975,1.0
0.9113400945304991,1.0
0.9557866455381101,1.0
0.9113400945304991,1.0
0.8288779542807304,1.0
0.955287480803462,1.0
0.9091039056498804,1.0
0.9091039056498804,1.0
0.8327816699706586,1.0
0.9150046521187186,1.0
0.9113400945304991,1.0
0.955287480803462,1.0
0.89183034628972,1.0
0.9522822298185639,1.0
0.8413886981237558,1.0
0.9113400945304991,1.0
0.955287480803462,1.0
0.8999040081700471,1.0
0.9113400945304991,1.0
0.20514045043415655,0.0
0.9634890756026194,1.0
0.9543130405731716,1.0
0.8124647233867133,1.0
0.9414565033173088,1.0
0.9113400945304991,1.0
0.8392726967906885,0.0
0.8795316903017506,1.0
