Predicted_Prob,True_Label
0.11750759952895495,0.0
0.17330234753893073,0.0
0.04826326000411858,0.0
0.052510490803403996,0.0
0.30524965698217765,0.0
0.15464135676385243,0.0
0.9406679710150987,1.0
0.9821963199346487,1.0
0.9809531440694728,1.0
0.9423306242032563,1.0
0.9390917153333843,1.0
0.9801970190333376,1.0
0.9197168544431913,1.0
0.9765964100979618,1.0
0.9782904967663194,1.0
0.9805643243031825,1.0
0.9790000364541532,1.0
0.9342219648181272,1.0
0.981376745907788,1.0
0.9538267575976628,1.0
0.9793786152064192,1.0
0.9435086338657575,1.0
0.9411623235593429,1.0
0.9419656764594772,0.0
0.1788739740017309,0.0
0.0509000199251665,1.0
0.9813823480997222,1.0
0.9720242428862012,1.0
0.9411415546939269,1.0
0.9781160598352859,1.0
0.9416459469716012,1.0
0.9069517836243107,1.0
0.9809531440694728,1.0
0.8373173472546642,1.0
0.9443135651183153,1.0
0.9456258500782359,1.0
0.9780116179124039,1.0
0.9457612394425738,1.0
0.9454320627544477,1.0
0.11959272598314091,0.0
0.9759074027161481,1.0
0.9806461910467006,1.0
0.9416499615893039,1.0
0.9367309393740914,1.0
0.9811825233315924,1.0
0.9416459469716012,1.0
0.9774399094109403,1.0
0.9465275012509728,1.0
0.9780116179124039,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9409387135534723,1.0
0.9437658968502691,1.0
0.9303266918115826,1.0
0.9809577750742976,1.0
0.9824199394422979,1.0
0.9545186062338222,1.0
0.96374174950919,1.0
0.9428787558991196,1.0
0.9806455063709956,1.0
0.9420253768947647,1.0
0.9455402354785257,1.0
0.9390917153333843,1.0
0.9641815181891322,1.0
0.9807910698717441,1.0
0.9411415546939269,1.0
0.9089842766312395,1.0
0.9709998088744956,1.0
0.9197168544431913,1.0
0.9197168544431913,1.0
0.9409387135534723,1.0
0.940049686236923,1.0
0.940049686236923,1.0
0.9438455821483779,1.0
0.9438455821483779,1.0
0.9803872770748165,1.0
0.8164760605346467,1.0
0.944424367968663,1.0
0.11090355318705164,0.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9669701376962878,1.0
0.737585660262541,1.0
0.7674247885871035,1.0
0.9803872770748165,1.0
0.9803872770748165,1.0
0.9651355697880114,1.0
0.9367309393740914,1.0
0.9411415546939269,1.0
0.9411415546939269,1.0
0.9367309393740914,1.0
0.9390917153333843,1.0
0.9347084785659477,1.0
0.9367309393740914,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9390917153333843,1.0
0.9347084785659477,1.0
0.9803872770748165,1.0
0.9416459469716012,1.0
0.9803872770748165,1.0
0.9803872770748165,1.0
0.9416459469716012,1.0
0.9193406969100262,1.0
0.944424367968663,1.0
0.9649694425702131,1.0
0.825973120129941,1.0
0.9669701376962878,1.0
0.9669701376962878,1.0
0.9416459469716012,1.0
0.9338657441994024,1.0
0.9367309393740914,1.0
0.9367309393740914,1.0
0.9457612394425738,1.0
0.9416499615893039,1.0
0.9197168544431913,1.0
0.8965223351047149,1.0
0.9807910698717441,1.0
0.2390794921296414,0.0
0.04687795700241771,0.0
0.3189485504773362,0.0
0.08334752522249517,0.0
0.12134483710808869,0.0
0.14989317090777746,0.0
0.3710159455809989,0.0
0.25494227702223,0.0
0.21609043370044936,0.0
0.9215814623777759,0.0
0.05433617177810982,0.0
0.08110048094968379,0.0
0.045386594881107356,0.0
0.057718544975410326,0.0
0.04989281572747836,0.0
0.2390794921296414,0.0
0.4237024568937534,0.0
0.13633108368185382,0.0
0.2663704783607345,0.0
0.20255506902175785,0.0
0.1546611644089809,0.0
0.07328152440486145,0.0
0.08674421538190015,0.0
0.053343873238966624,0.0
0.09943517660626329,0.0
0.11509662262394728,0.0
0.08014060277690274,0.0
0.13447893854519086,0.0
0.05551372734714519,0.0
0.12613137626750753,0.0
0.1549733008729581,0.0
0.05051647797748865,0.0
0.08957556844871872,0.0
0.17934003952510563,0.0
0.07321331900815815,0.0
0.2676175622614058,0.0
0.046580036620235216,0.0
0.4324575118942175,0.0
0.335928356871774,1.0
0.46345785611898094,0.0
0.04599451102031496,0.0
0.16208867599276378,0.0
0.2412361729160615,0.0
0.09705952435477372,0.0
0.04826326000411858,0.0
0.4426088866892445,0.0
0.06268096594460176,0.0
0.06535142806933068,0.0
0.1355046976765114,0.0
0.09905687876629554,0.0
0.5786220716198479,0.0
0.136157858147689,0.0
0.0698660025769457,0.0
0.09852262099654054,0.0
0.21609043370044936,0.0
0.6441759368287779,0.0
0.043789875348239,0.0
0.981629072120186,1.0
0.9562517343904714,1.0
0.9823484075512692,0.0
0.9772811122794993,1.0
0.2519808713714157,0.0
0.118039395898614,0.0
0.7729190465679552,0.0
0.3567312908668441,0.0
0.10135099050388012,0.0
0.06171019327539554,0.0
0.12565532206332009,0.0
0.0617859383195491,0.0
0.23572663479773892,0.0
0.05207634238629735,0.0
0.040868603603644346,0.0
0.046792907579550055,0.0
0.3891810575625707,0.0
0.10578973221818627,0.0
0.4800037090045236,0.0
0.05036464469674043,0.0
0.2892818783611457,0.0
0.07198020543458666,0.0
0.06034978530228252,0.0
0.08811108558468043,0.0
0.06826799661624239,0.0
0.9425950508261649,1.0
0.943729789681012,1.0
0.9428691929959986,1.0
0.9282897675985211,1.0
0.9064539875270157,1.0
0.7674247885871035,1.0
0.944424367968663,1.0
0.9367309393740914,1.0
0.3897792446533437,0.0
0.9441227022684734,1.0
0.9790174897204174,1.0
0.9839078855558038,1.0
0.875389767732212,1.0
0.9830208991071419,1.0
0.9775053214043348,1.0
0.9777407853152069,1.0
0.9823442356458091,1.0
0.9751108832352453,1.0
0.9819070507375337,1.0
0.9741668061236766,1.0
0.9790174897204174,1.0
0.9751108832352453,1.0
0.9827983782825237,1.0
0.9755698480548993,1.0
0.9814967924245247,1.0
0.9804094417791025,1.0
0.9751472852807086,1.0
0.9751108832352453,1.0
0.9826856211846984,1.0
0.9804094417791025,1.0
0.9819070507375337,1.0
0.9804094417791025,1.0
0.961380338159025,1.0
0.9814967924245247,1.0
0.9748191622451569,1.0
0.9798859394530953,1.0
0.9751108832352453,1.0
0.9751472852807086,1.0
0.9628332352211584,1.0
0.979274501360061,1.0
0.9752133131207956,1.0
0.9416459469716012,1.0
0.9741668061236766,1.0
0.9751472852807086,1.0
0.9751472852807086,1.0
0.9748191622451569,1.0
0.9748459492574035,1.0
0.9783406242252316,1.0
0.9751472852807086,1.0
0.9751472852807086,1.0
0.9804094417791025,1.0
0.9819670763767979,1.0
0.9697667888933837,1.0
0.9804094417791025,1.0
0.9751108832352453,1.0
0.9581939006327187,1.0
0.9752133131207956,1.0
0.9752133131207956,1.0
0.9849375844949666,1.0
0.9819516444912626,1.0
0.9308561153006356,1.0
0.9804094417791025,1.0
0.9819516444912626,1.0
0.9783406242252316,1.0
0.9790174897204174,1.0
0.97577724388026,1.0
0.9752133131207956,1.0
0.9823442356458091,1.0
0.9783406242252316,1.0
0.979274501360061,1.0
0.9751472852807086,1.0
0.9790174897204174,1.0
0.9741668061236766,1.0
0.9783406242252316,1.0
0.9751108832352453,1.0
0.9741258775479467,1.0
0.9740382251552037,1.0
0.9751472852807086,1.0
0.9741668061236766,1.0
0.9790174897204174,1.0
0.9709045885525618,1.0
0.9823592470213782,1.0
0.9812876520721017,1.0
0.9752133131207956,1.0
0.9185610530757435,1.0
0.9751472852807086,1.0
0.9751472852807086,1.0
0.9752133131207956,1.0
0.8096064219646346,1.0
0.9810289860509488,1.0
0.9302778254069621,1.0
0.9806858080677188,1.0
0.07749597677848753,1.0
0.9530059984905387,0.0
0.7336112863871684,1.0
0.9413382810407472,1.0
0.8918099360496282,1.0
0.9765964100979618,1.0
0.6500105145942325,1.0
0.9489053241929509,1.0
0.9731582190715845,1.0
0.9810644497675194,1.0
0.28423756420822355,0.0
0.9765964100979618,1.0
0.9430460980071482,1.0
0.9432989798519308,1.0
0.9801557195184064,1.0
0.9432037627276098,1.0
0.981376745907788,1.0
0.07438262035933818,0.0
0.9304172729853063,1.0
0.9419656764594772,1.0
0.9809595559015372,1.0
0.09621557152248778,0.0
0.9778250500720547,1.0
0.8618334973136605,1.0
0.9422135017550772,1.0
0.9740664088378885,1.0
0.9794262448011273,1.0
0.9809938215305382,1.0
0.944326707726506,1.0
0.974006550348884,1.0
0.9416459469716012,1.0
0.9420722796518906,1.0
0.9367516928381685,1.0
0.06492121236099818,0.0
0.9770486878498615,1.0
0.9818507154579493,1.0
0.9812855844691861,1.0
0.883832313053187,1.0
0.92313658082173,1.0
0.15781988161387217,0.0
0.9454762043690023,1.0
0.9772811122794993,1.0
0.9765964100979618,1.0
0.9154722227332495,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9805653409480731,1.0
0.9775410991311924,1.0
0.8556513473865296,1.0
0.9448347092159302,1.0
0.9367999039085133,1.0
0.9587114509145562,1.0
0.9416459469716012,1.0
0.9261950514733444,1.0
0.9416459469716012,1.0
0.9812685465984153,1.0
0.9788058013041597,1.0
0.9197168544431913,1.0
0.9376382414634903,1.0
0.9740541202719625,1.0
0.1816199312755713,0.0
0.9431772182920741,1.0
0.9462644703943697,1.0
0.937313420772374,1.0
0.4398605556681423,1.0
0.9416459469716012,1.0
0.9271300828885676,1.0
0.9443309150419057,1.0
0.966223854383202,1.0
0.9772811122794993,1.0
0.9324587918784089,1.0
0.9416459469716012,1.0
0.8116238506216139,1.0
0.9442413956658618,1.0
0.9442413956658618,1.0
0.9312664337366287,1.0
0.9416459469716012,1.0
0.7631029996691817,1.0
0.9416921074462822,1.0
0.945306736175849,1.0
0.9459094943556027,1.0
0.8990270666164287,1.0
0.9306739666146994,0.0
0.945225857090898,1.0
0.17411441491714436,0.0
0.8556513473865296,1.0
0.8821573708192947,1.0
0.9449369263879641,1.0
0.9809660758323457,1.0
0.09223280460118899,0.0
0.9235688591642028,1.0
0.9438292797486706,1.0
0.9453835815629531,1.0
0.9780344952138775,1.0
0.945254927858084,1.0
0.9416459469716012,1.0
0.7712536086502733,1.0
0.9390917153333843,1.0
0.9416459469716012,1.0
0.5735117592600204,0.0
0.9416459469716012,1.0
0.9632980163373284,1.0
0.9343089425543278,1.0
0.981116390605276,1.0
0.9343089425543278,1.0
0.9832570322481868,1.0
0.9749221676875182,1.0
0.08555458903622859,1.0
0.9796016417929341,1.0
0.9807910698717441,1.0
0.9263868477830814,1.0
0.944326707726506,1.0
0.9807910698717441,0.0
0.970759997784666,1.0
0.9767110129942687,1.0
0.8086726371235318,1.0
0.9377996118395409,1.0
0.8556513473865296,1.0
0.964180450859764,1.0
0.9367309393740914,1.0
0.9146661730051443,1.0
0.9416459469716012,1.0
0.9807910698717441,1.0
0.9802321971114352,1.0
0.9337184192179342,1.0
0.9416459469716012,1.0
0.9462090490367431,1.0
0.9325283223334719,1.0
0.9819384484926137,1.0
0.9203096846338413,1.0
0.945095831995062,1.0
0.32663466232541855,0.0
0.8556513473865296,1.0
0.9426841674135369,1.0
0.9780116179124039,1.0
0.9394538559710534,1.0
0.9415357003450348,1.0
0.4173035527079407,0.0
0.9772811122794993,1.0
0.9349174576251866,1.0
0.9452449833567318,1.0
0.9746911087949169,1.0
0.9446602995581355,1.0
0.9762944708501625,1.0
0.9416499615893039,1.0
0.9791720476598171,1.0
0.9809577750742976,1.0
0.9805653409480731,1.0
0.9746631236180308,1.0
0.9416459469716012,1.0
0.9665301879848962,1.0
0.9780344952138775,1.0
0.8556513473865296,1.0
0.9785752242843357,1.0
0.9433062774077392,1.0
0.9367309393740914,1.0
0.7514223581426287,1.0
0.8000566787028031,1.0
0.9427764791910792,1.0
0.9628537116975452,1.0
0.08985823335130602,0.0
0.9430228839241135,1.0
0.9230205594193674,1.0
0.9263006932298362,1.0
0.04020880927799342,0.0
0.9240493086495094,1.0
0.4277693307582207,1.0
0.9453835815629531,1.0
0.580870443164333,0.0
0.9059819135415269,1.0
0.942364092911252,1.0
0.9108556684175271,1.0
0.1776803985949029,0.0
0.9453835815629531,1.0
0.9392785583282952,1.0
0.9302788833293487,1.0
0.9305890430584173,1.0
0.9699190927042205,1.0
0.9047609546746427,1.0
0.9693402322172496,1.0
0.9795441917225303,1.0
0.9702038983924679,1.0
0.9806421208028843,1.0
0.9814967924245247,1.0
0.23969411044740424,0.0
0.9804094417791025,1.0
0.9695664451347761,1.0
0.9804094417791025,1.0
0.07247007839649414,0.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.05359434992828163,0.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.9759075218126365,1.0
0.9832603623072367,1.0
0.7264137639373707,1.0
0.9573402324822519,1.0
0.9416459469716012,1.0
0.9766198792227985,1.0
0.9416459469716012,1.0
0.9766198792227985,1.0
0.9416459469716012,1.0
0.9626724894782936,1.0
0.9670964576062341,1.0
0.9766198792227985,1.0
0.9699037751579039,1.0
0.9823188301245054,1.0
0.9416459469716012,1.0
0.9695664451347761,1.0
0.9814967924245247,1.0
0.9837627724348226,1.0
0.9416459469716012,1.0
0.9814967924245247,1.0
0.9623454475789709,1.0
0.9766198792227985,1.0
0.9695664451347761,1.0
0.9823188301245054,1.0
0.9573402324822519,1.0
0.9047609546746427,1.0
0.9695664451347761,1.0
0.9699190927042205,1.0
0.9766198792227985,1.0
0.9806421208028843,1.0
0.9682316154238647,1.0
0.9629197398013402,1.0
0.9606282045416523,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9766198792227985,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9710926235629993,1.0
0.9263822398327911,1.0
0.9819215763483062,1.0
0.9804094417791025,1.0
0.9573402324822519,1.0
0.9626724894782936,1.0
0.9814967924245247,1.0
0.9429867556212742,1.0
0.9734505850780799,1.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.9631700514406146,1.0
0.9726689514798861,1.0
0.9679902303889448,1.0
0.9416459469716012,1.0
0.9679902303889448,1.0
0.9416459469716012,1.0
0.9626008544185756,1.0
0.9796525301002982,1.0
0.9741434465433163,1.0
0.8631548619884889,1.0
0.9817686454966028,1.0
0.14173840887211944,1.0
0.958136632384989,1.0
0.9818162916699384,1.0
0.9828696908003055,1.0
0.8609534270133934,1.0
0.9695664451347761,1.0
0.9519178855289171,1.0
0.979254973832445,1.0
0.8613596958328278,1.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.9766198792227985,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9627849232759615,1.0
0.9836299791310744,1.0
0.9819291346455731,1.0
0.9629197398013402,1.0
0.981976547092173,1.0
0.9693402322172496,1.0
0.9766198792227985,1.0
0.9416165856094025,1.0
0.9804094417791025,1.0
0.7188797229217774,0.0
0.9818514461723036,1.0
0.9823208949371209,1.0
0.9416459469716012,1.0
0.958136632384989,1.0
0.9416459469716012,1.0
0.0534926547188002,0.0
0.0866393932936678,0.0
0.9852943770732813,1.0
0.9648017510743707,1.0
0.20463105878893392,0.0
0.9763929495553059,1.0
0.8594248115708262,1.0
0.9804094417791025,1.0
0.9416459469716012,1.0
0.9693402322172496,1.0
0.9649906317443477,1.0
0.9416459469716012,1.0
0.9820403995481022,1.0
0.9695664451347761,1.0
0.9416459469716012,1.0
0.8454021672567558,1.0
0.1359147474386135,0.0
0.9679619191644875,1.0
0.954000361003788,1.0
0.8627483717698137,1.0
0.9805988797132531,1.0
0.8198957367681889,1.0
0.9812988364616262,1.0
0.9389459302774379,1.0
0.9778243322579205,1.0
0.9778629935213983,1.0
0.9695977557289043,1.0
0.9416459469716012,1.0
0.9771088628801289,1.0
0.9822907360558815,1.0
0.9624710652702966,1.0
0.938646753817576,1.0
0.9671626342622832,1.0
0.9766198792227985,1.0
0.9573402324822519,1.0
0.9773284309890651,1.0
0.9814967924245247,1.0
0.941939626236955,1.0
0.9389459302774379,1.0
0.8936821850775485,1.0
0.9396743255275464,1.0
0.9817380756585692,1.0
0.9823188301245054,1.0
0.9823188301245054,1.0
0.9416459469716012,1.0
0.20825455477959431,0.0
0.9801019703816074,1.0
0.9773725904039475,1.0
0.1913908754668906,0.0
0.9804094417791025,1.0
0.9597574476927977,1.0
0.9804094417791025,1.0
0.9677068959585335,1.0
0.9852943770732813,1.0
0.9828707852586072,1.0
0.9740855940811731,1.0
0.9805518601657286,1.0
0.9783073926993843,1.0
0.9655840706637646,1.0
0.9819291346455731,1.0
0.9806949590735167,1.0
0.9393906711988177,1.0
0.9671209868120381,1.0
0.9741020792804629,1.0
0.8627483717698137,1.0
0.2031180602631301,0.0
0.20035354062708371,0.0
0.8661721588140928,1.0
0.9804094417791025,1.0
0.9607370369079733,1.0
0.9832603623072367,1.0
0.9416459469716012,1.0
0.9759075218126365,1.0
0.19700804092083113,0.0
0.9785199602076763,1.0
0.9624710652702966,1.0
0.9773284309890651,1.0
0.9798631438899122,1.0
0.9416459469716012,1.0
0.9778243322579205,1.0
0.09499026232058,0.0
0.9832068666299677,1.0
0.9242447144759092,1.0
0.673720651457562,1.0
0.19905225140185395,0.0
0.9823442356458091,1.0
0.9804094417791025,1.0
0.12624662216247426,0.0
0.7483424182216253,1.0
0.9677068959585335,1.0
0.9637038107445584,1.0
0.13736440829364993,0.0
0.8609534270133934,1.0
0.9695664451347761,1.0
0.9761175578353202,1.0
0.9717789971975141,1.0
0.966985154195288,1.0
0.9759075218126365,1.0
0.9819215763483062,1.0
0.9564817856771352,1.0
0.9826856211846984,1.0
0.9362645586898307,1.0
0.20825455477959431,0.0
0.9749261438244192,1.0
0.9539834932771627,1.0
0.9807554442282884,1.0
0.9819215763483062,1.0
0.9416459469716012,1.0
0.8609534270133934,1.0
0.9804094417791025,1.0
0.9777959272039831,1.0
0.9848629858192388,1.0
0.08100320658753671,0.0
0.9416459469716012,1.0
0.9569944660702292,1.0
0.09546641305739365,0.0
0.962114434309028,1.0
0.9416459469716012,1.0
0.9626008544185756,1.0
0.9822177484862379,1.0
0.9416459469716012,1.0
0.9766198792227985,1.0
0.9804094417791025,1.0
0.23969411044740424,0.0
0.958136632384989,1.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9631700514406146,1.0
0.9823188301245054,1.0
0.9573402324822519,1.0
0.983545748874639,1.0
0.9749261438244192,1.0
0.9073463545339643,1.0
0.9804094417791025,1.0
0.9844226073940762,1.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9774715414339165,1.0
0.9416459469716012,1.0
0.9229810679009778,1.0
0.9047609546746427,1.0
0.868459110060315,1.0
0.9438455821483779,1.0
0.1583790451373012,0.0
0.9804094417791025,1.0
0.9766198792227985,1.0
0.9596211326632808,1.0
0.9766198792227985,1.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9693402322172496,1.0
0.9766198792227985,1.0
0.09039436798768932,0.0
0.9827951020600882,1.0
0.9416459469716012,1.0
0.9573402324822519,1.0
0.9811906749215462,1.0
0.9573402324822519,1.0
0.9695664451347761,1.0
0.2007101780737931,0.0
0.9762907855441002,1.0
0.9416165856094025,1.0
0.9416459469716012,1.0
0.9793597010331714,1.0
0.9834744797017279,1.0
0.9823188301245054,1.0
0.9265776463605104,1.0
0.9692467048347686,1.0
0.9796272975336839,1.0
0.9812988364616262,1.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.9823188301245054,1.0
0.9804094417791025,1.0
0.9807554442282884,1.0
0.9835022335522512,1.0
0.9697212104010084,1.0
0.15930698599400428,0.0
0.9804094417791025,1.0
0.9416459469716012,1.0
0.9306510985125406,1.0
0.9631700514406146,1.0
0.9644384136253463,1.0
0.9766863043394601,1.0
0.9416459469716012,1.0
0.9699037751579039,1.0
0.9766198792227985,1.0
0.7967783135800369,1.0
0.9823188301245054,1.0
0.9804094417791025,1.0
0.958136632384989,1.0
0.9839712801682189,1.0
0.29643467335190654,0.0
0.9819215763483062,1.0
0.9695664451347761,1.0
0.9362478627818734,1.0
0.20825455477959431,0.0
0.9832603623072367,1.0
0.9804094417791025,1.0
0.9839150731795713,1.0
0.9804094417791025,1.0
0.9416459469716012,1.0
0.9811956570675723,1.0
0.9693402322172496,1.0
0.9804094417791025,1.0
0.971494984763745,1.0
0.9626008544185756,1.0
0.9416459469716012,1.0
0.9766198792227985,1.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.9663629707470006,1.0
0.9663629707470006,1.0
0.8110533282182565,1.0
0.9416459469716012,1.0
0.9256295883463849,1.0
0.9416459469716012,1.0
0.9814967924245247,1.0
0.9804094417791025,1.0
0.9572004872338223,1.0
0.9573402324822519,1.0
0.9795430880756799,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9814967924245247,1.0
0.9804094417791025,1.0
0.9416459469716012,1.0
0.9788070196799377,1.0
0.9837627724348226,1.0
0.9770718959789824,1.0
0.20825455477959431,0.0
0.9416459469716012,1.0
0.190606667777519,0.0
0.9610461164750956,1.0
0.9735719200687374,1.0
0.9416459469716012,1.0
0.9774527129621902,1.0
0.1495369737263562,0.0
0.960123021943978,1.0
0.9416459469716012,1.0
0.07972301275725728,0.0
0.9778243322579205,1.0
0.934073134941037,1.0
0.9693402322172496,1.0
0.9804094417791025,1.0
0.958136632384989,1.0
0.9778243322579205,1.0
0.9759743122121238,1.0
0.9798115022564349,1.0
0.7657292879966209,1.0
0.9797318985622887,1.0
0.9804094417791025,1.0
0.8609534270133934,1.0
0.9804094417791025,1.0
0.9389459302774379,1.0
0.8523589804134158,1.0
0.9803660878974993,1.0
0.9807554442282884,1.0
0.9389459302774379,1.0
0.9416459469716012,1.0
0.35706505510711095,0.0
0.9561245592952865,1.0
0.9834638433689418,1.0
0.9416459469716012,1.0
0.977563824882264,1.0
0.19047552999808792,0.0
0.9416459469716012,1.0
0.9811876822446249,1.0
0.9804094417791025,1.0
0.9624710652702966,1.0
0.9624710652702966,1.0
0.9679619191644875,1.0
0.9419656764594772,1.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.9573402324822519,1.0
0.9829874538461966,1.0
0.962114434309028,1.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.9693402322172496,1.0
0.9416459469716012,1.0
0.8613596958328278,1.0
0.9839150731795713,1.0
0.9759245824072627,1.0
0.9663629707470006,1.0
0.9795092998302692,1.0
0.9416459469716012,1.0
0.9628708795124654,1.0
0.960171541194977,1.0
0.9832603623072367,1.0
